game_id,season,p_H,p_D,p_A,trained_on_seasons
3050479,2018,0.007246796727368424,0.012755382881326141,0.9799978203913052,2012-2017
3050486,2018,0.6769861211831197,0.23902132389064384,0.08399255492623639,2012-2017
3050487,2018,0.05028801468581875,0.11414836471146927,0.835563620602712,2012-2017
3050489,2018,0.9261334638519332,0.05610785376726248,0.01775868238080431,2012-2017
3050490,2018,0.003193802360550493,0.010412415410456087,0.9863937822289934,2012-2017
3050491,2018,0.2168826160705706,0.7143412457610758,0.06877613816835346,2012-2017
3050493,2018,0.9105865784286872,0.01652520191265069,0.07288821965866224,2012-2017
3050494,2018,0.22456460160655775,0.679388697362195,0.09604670103124718,2012-2017
3050488,2018,0.23662317404071975,0.05938464799367572,0.7039921779656045,2012-2017
3050492,2018,0.9274784508769306,0.03628039920729603,0.03624114991577327,2012-2017
3050485,2018,0.9517427361570475,0.014095912576094641,0.03416135126685776,2012-2017
3050503,2018,0.7415372504784585,0.1715630561346485,0.086899693386893,2012-2017
3050504,2018,0.03131483886830834,0.8253793287558513,0.14330583237584038,2012-2017
3050431,2018,0.9305750678575623,0.03358015001021636,0.035844782132221344,2012-2017
3050481,2018,0.8351816273428277,0.04399352989558661,0.12082484276158566,2012-2017
3050499,2018,0.527272017242437,0.31142032341646436,0.16130765934109878,2012-2017
3050501,2018,0.07946402650837334,0.2079374589285369,0.7125985145630899,2012-2017
3050495,2018,0.1744987160189073,0.556728612656678,0.26877267132441485,2012-2017
3050498,2018,0.07413206692762488,0.16276066896455801,0.763107264107817,2012-2017
3050500,2018,0.12610017738302756,0.6214297156236915,0.25247010699328093,2012-2017
3050497,2018,0.04079700946918954,0.16110803931895337,0.7980949512118571,2012-2017
3050496,2018,0.7064946134159547,0.21696457128989688,0.07654081529414847,2012-2017
3050517,2018,0.3280749105285744,0.5573139116432643,0.11461117782816124,2012-2017
3050513,2018,0.5558948510142103,0.3961118873931855,0.04799326159260417,2012-2017
3050514,2018,0.4686314628759414,0.32703493439205894,0.2043336027319997,2012-2017
3050516,2018,0.21938600509749207,0.15186945444523792,0.6287445404572701,2012-2017
3050519,2018,0.6791696272186475,0.20219029565656577,0.11864007712478676,2012-2017
3050520,2018,0.045591429955163056,0.01850212903197485,0.9359064410128621,2012-2017
3050521,2018,0.6523108987484186,0.3368436132903499,0.010845487961231389,2012-2017
3050515,2018,0.013312001811509037,0.5291910036126043,0.4574969945758868,2012-2017
3050518,2018,0.5697584472637371,0.15555493254170405,0.2746866201945587,2012-2017
3050522,2018,0.06466999763008335,0.6594681001761681,0.27586190219374845,2012-2017
3050476,2018,0.4179982975871972,0.28689119376949146,0.2951105086433113,2012-2017
3050524,2018,0.6795494315431769,0.2970233362950838,0.02342723216173918,2012-2017
3050528,2018,0.01167469926155898,0.04991276120321844,0.9384125395352226,2012-2017
3050529,2018,0.4725168989404698,0.031160114336406617,0.49632298672312364,2012-2017
3050530,2018,0.2874410159160177,0.4996578856294372,0.21290109845454525,2012-2017
3050531,2018,0.45478610901645056,0.45477319922100967,0.09044069176253981,2012-2017
3050532,2018,0.7567472109004075,0.16645168866183555,0.07680110043775693,2012-2017
3050527,2018,0.35577451524570713,0.2725537038519526,0.3716717809023403,2012-2017
3050523,2018,0.9368870695761077,0.013819891031985143,0.04929303939190718,2012-2017
3050525,2018,0.07012677692254204,0.14590256794257347,0.7839706551348846,2012-2017
3050526,2018,0.8315793274823781,0.10090247422891918,0.06751819828870266,2012-2017
3050482,2018,0.6358102221917913,0.25589947836583643,0.10829029944237223,2012-2017
3050502,2018,0.9362850738698693,0.05426091076437156,0.009454015365759261,2012-2017
3050480,2018,0.059867774872855814,0.6948051819353331,0.24532704319181106,2012-2017
3050484,2018,0.23649134187995716,0.3094711742050471,0.4540374839149958,2012-2017
3050538,2018,0.5918769849632786,0.3211634462859624,0.08695956875075903,2012-2017
3050535,2018,0.26745924435286966,0.6760079724790259,0.0565327831681045,2012-2017
3050536,2018,0.37274060645846574,0.3603156548727068,0.26694373866882737,2012-2017
3050533,2018,0.08099563760296638,0.5169466500490627,0.4020577123479709,2012-2017
3050541,2018,0.8695043240172424,0.05605482608189745,0.07444084990086018,2012-2017
3050542,2018,0.12329063203327816,0.8253807039080098,0.05132866405871198,2012-2017
3050540,2018,0.2850762441514095,0.5787548232391944,0.13616893260939605,2012-2017
3050534,2018,0.13034164555948,0.20998994103207932,0.6596684134084407,2012-2017
3050537,2018,0.7291899916966835,0.09650958268541847,0.17430042561789805,2012-2017
3050539,2018,0.33103381186533715,0.42511854004649335,0.24384764808816947,2012-2017
3050555,2018,0.5715515423500939,0.38159711422033543,0.046851343429570785,2012-2017
3050552,2018,0.13151790229729088,0.051085370817432814,0.8173967268852764,2012-2017
3050553,2018,0.023987949448921752,0.5598448661758612,0.41616718437521716,2012-2017
3050558,2018,0.20648652020151984,0.10096635957610726,0.692547120222373,2012-2017
3050559,2018,0.25390386145579674,0.5778546607199153,0.168241477824288,2012-2017
3050560,2018,0.6487780096740894,0.34146519038173395,0.00975679994417663,2012-2017
3050551,2018,0.751412161900878,0.07817277842539383,0.1704150596737282,2012-2017
3050554,2018,0.7901532470882905,0.15631106048418605,0.0535356924275234,2012-2017
3050556,2018,0.02522491684542719,0.049569742129729456,0.9252053410248433,2012-2017
3050557,2018,0.9668593114553796,0.019310005269909343,0.01383068327471099,2012-2017
3050565,2018,0.18200688780601082,0.13033974509698218,0.687653367097007,2012-2017
3050561,2018,0.014566949179521732,0.016165944666671202,0.9692671061538072,2012-2017
3050563,2018,0.6670676656652372,0.126775993152883,0.20615634118187978,2012-2017
3050564,2018,0.35551889536337733,0.07657988770507318,0.5679012169315496,2012-2017
3050562,2018,0.197182848526143,0.03831479458389969,0.7645023568899573,2012-2017
3050566,2018,0.9588194684114275,0.02357891388200641,0.0176016177065661,2012-2017
3050568,2018,0.687986225134263,0.010030229363509575,0.30198354550222734,2012-2017
3050569,2018,0.918828536885149,0.04030663988011938,0.04086482323473158,2012-2017
3050567,2018,0.953040494215194,0.043095235984257456,0.003864269800548673,2012-2017
3050570,2018,0.5671324101021922,0.25202755458182086,0.18084003531598702,2012-2017
3219076,2019,0.2212670353926333,0.548975243327037,0.2297577212803298,2012-2018
3219072,2019,0.48781757947295584,0.1416210133665993,0.37056140716044483,2012-2018
3219075,2019,0.28794112794899634,0.5202024960626466,0.19185637598835703,2012-2018
3219410,2019,0.8521998630654087,0.14669845386628294,0.0011016830683082339,2012-2018
3219412,2019,0.38217838651957603,0.20823240986540187,0.409589203615022,2012-2018
3219417,2019,0.24845274327938113,0.42520829477856653,0.32633896194205236,2012-2018
3219071,2019,0.01762248338815413,0.30827496799001686,0.6741025486218291,2012-2018
3219073,2019,0.22741669287393365,0.6416675347915494,0.130915772334517,2012-2018
3219074,2019,0.6673353850728863,0.323435765780215,0.009228849146898798,2012-2018
3219413,2019,0.20949865400667358,0.39228547277124365,0.39821587322208274,2012-2018
3219404,2019,0.8743878519216374,0.1199999844136739,0.005612163664688691,2012-2018
3219069,2019,0.18163026051165335,0.04139968166270774,0.7769700578256389,2012-2018
3219403,2019,0.9049440899647095,0.07760333659916203,0.017452573436128438,2012-2018
3219070,2019,0.12284742241526353,0.32507752231530257,0.5520750552694338,2012-2018
3219407,2019,0.9433625282308027,0.032340009946095205,0.024297461823102023,2012-2018
3219409,2019,0.3885295049802722,0.37801657695026714,0.23345391806946075,2012-2018
3219411,2019,0.5325070195131663,0.11548973395394646,0.3520032465328874,2012-2018
3219408,2019,0.1521004316895284,0.6406701615537539,0.20722940675671767,2012-2018
3219067,2019,0.8003240958681209,0.12707355584647195,0.07260234828540717,2012-2018
3219068,2019,0.32902355818985457,0.4751715955976755,0.19580484621246994,2012-2018
3219397,2019,0.21283620823512242,0.21337872299333205,0.5737850687715456,2012-2018
3219390,2019,0.10197479398911975,0.23756821059812397,0.6604569954127564,2012-2018
3219394,2019,0.45783598217058274,0.47769537964863146,0.06446863818078577,2012-2018
3219405,2019,0.6558039125256745,0.04642008235637562,0.29777600511794994,2012-2018
3219406,2019,0.5550626301166702,0.3203971674732367,0.12454020241009303,2012-2018
3219402,2019,0.0736069861511731,0.14295866429874585,0.7834343495500811,2012-2018
3219066,2019,0.2887711564285787,0.17324098313723116,0.5379878604341901,2012-2018
3219399,2019,0.3457960216386535,0.3186003719212253,0.33560360644012127,2012-2018
3219400,2019,0.5280390142048429,0.4373225140901745,0.03463847170498261,2012-2018
3219401,2019,0.9378440169818868,0.061865722795232427,0.000290260222880724,2012-2018
3219388,2019,0.4093853047804683,0.4209534798659372,0.16966121535359444,2012-2018
3219392,2019,0.704114995275467,0.20886453340569486,0.08702047131883821,2012-2018
3219383,2019,0.9744708263542038,0.008211387137463111,0.017317786508333124,2012-2018
3219391,2019,0.46406108840699684,0.24077715281439005,0.29516175877861317,2012-2018
3219396,2019,0.6039999673232964,0.39289995049915216,0.00310008217755146,2012-2018
3219398,2019,0.7371713808454294,0.20386111588433495,0.05896750327023562,2012-2018
3219395,2019,0.11655846818236507,0.7737160536684464,0.10972547814918857,2012-2018
3219393,2019,0.4013754085759038,0.46338844178755345,0.1352361496365427,2012-2018
3219384,2019,0.16475961720792126,0.5105108153619734,0.32472956743010534,2012-2018
3219386,2019,0.10571358673251394,0.047965247990842515,0.8463211652766436,2012-2018
3219379,2019,0.08854911826160437,0.3371253006079817,0.574325581130414,2012-2018
3219381,2019,0.1578171136482098,0.24438858105124628,0.597794305300544,2012-2018
3219382,2019,0.9855966805537818,0.013134934825648297,0.0012683846205698518,2012-2018
3219373,2019,0.049289561227186404,0.1421368761239131,0.8085735626489005,2012-2018
3219374,2019,0.37359370939379016,0.39080612557613226,0.23560016503007752,2012-2018
3219387,2019,0.5823961045902544,0.3095271641865081,0.10807673122323751,2012-2018
3219380,2019,0.29677043505019396,0.2454916479648365,0.4577379169849697,2012-2018
3219377,2019,0.15742704593168685,0.31700169720726223,0.525571256861051,2012-2018
3219389,2019,0.901138144654761,0.0956982311155782,0.0031636242296608588,2012-2018
3219385,2019,0.6366609913372339,0.33887810064193513,0.02446090802083111,2012-2018
3219367,2019,0.3877385877731986,0.4989802074835723,0.11328120474322907,2012-2018
3219361,2019,0.042341023626491704,0.22607049046063454,0.7315884859128737,2012-2018
3219365,2019,0.23567209026407887,0.07197083900682595,0.6923570707290951,2012-2018
3219362,2019,0.9685729826296816,0.03103838394022839,0.0003886334300899454,2012-2018
3219372,2019,0.04765867651404537,0.10545218293772088,0.8468891405482336,2012-2018
3219371,2019,0.47830031662907907,0.31237106740831366,0.2093286159626073,2012-2018
3219378,2019,0.31649589835429714,0.2897102876210862,0.39379381402461666,2012-2018
3219370,2019,0.7705539564041344,0.11755947214116316,0.11188657145470243,2012-2018
3219375,2019,0.6244734090260092,0.19383403509953145,0.1816925558744593,2012-2018
3219376,2019,0.3187867173846959,0.1200749706298661,0.561138311985438,2012-2018
3219350,2019,0.5963890039107826,0.20113573595754292,0.2024752601316744,2012-2018
3219353,2019,0.5862384880748936,0.3003846075577447,0.11337690436736156,2012-2018
3219359,2019,0.4679659863212843,0.45102034630397325,0.08101366737474237,2012-2018
3219360,2019,0.2970908651590557,0.5723214527927419,0.13058768204820254,2012-2018
3219363,2019,0.7257217076951088,0.2594735396270066,0.014804752677884598,2012-2018
3219368,2019,0.32320111457582196,0.5730350248545846,0.10376386056959351,2012-2018
3219369,2019,0.9223148488807797,0.060201982460521476,0.0174831686586987,2012-2018
3219366,2019,0.5489122724373323,0.2810195074240133,0.1700682201386543,2012-2018
3219352,2019,0.665013704508398,0.17174378788973246,0.16324250760186945,2012-2018
3219364,2019,0.21993416356224973,0.45236069639488447,0.3277051400428659,2012-2018
3219340,2019,0.5685011524123998,0.33571605063162746,0.0957827969559727,2012-2018
3219343,2019,0.16156743620379435,0.4472156477435623,0.3912169160526433,2012-2018
3219346,2019,0.9828223568009868,0.00815782153423379,0.00901982166477937,2012-2018
3219351,2019,0.01838885011753001,0.034618887464343474,0.9469922624181265,2012-2018
3219354,2019,0.07016586775182815,0.28887812731222323,0.6409560049359486,2012-2018
3219355,2019,0.6628462384619704,0.20651354036583647,0.130640221172193,2012-2018
3219357,2019,0.8480178980431267,0.14722586345118266,0.004756238505690612,2012-2018
3219358,2019,0.38425044356523086,0.27226769515077226,0.3434818612839969,2012-2018
3219349,2019,0.5091015529938966,0.2635941536227382,0.22730429338336527,2012-2018
3219356,2019,0.5039283668752104,0.23665414065716592,0.2594174924676238,2012-2018
3219333,2019,0.3553567894136779,0.2562778107901374,0.38836539979618473,2012-2018
3219339,2019,0.7699081773023639,0.20760268129700624,0.022489141400629905,2012-2018
3219341,2019,0.2233461355147602,0.32568672089111667,0.45096714359412304,2012-2018
3219342,2019,0.9733257526011264,0.00380306568449464,0.022871181714379057,2012-2018
3219345,2019,0.22307667811255252,0.5538109631438136,0.22311235874363392,2012-2018
3219347,2019,0.7318011579568686,0.22348999668434275,0.04470884535878862,2012-2018
3219332,2019,0.37334706541232326,0.3936084657673917,0.23304446882028504,2012-2018
3219338,2019,0.37289996811409604,0.26484507983912753,0.36225495204677644,2012-2018
3219344,2019,0.5954773334893804,0.3361844493594547,0.06833821715116499,2012-2018
3219348,2019,0.575902544833346,0.403381489599122,0.020715965567532014,2012-2018
3219322,2019,0.41477328386818774,0.37480489846972953,0.2104218176620828,2012-2018
3219331,2019,0.01119674059525042,0.03310813114477313,0.9556951282599764,2012-2018
3219320,2019,0.9567944814090567,0.018135301261366796,0.025070217329576486,2012-2018
3219323,2019,0.8535362315050138,0.04647899230359068,0.09998477619139562,2012-2018
3219325,2019,0.5076187406972236,0.47874909701636414,0.013632162286412345,2012-2018
3219330,2019,0.7473232211024831,0.24535996079149952,0.00731681810601739,2012-2018
3219335,2019,0.4644803314047299,0.4942555111638343,0.04126415743143577,2012-2018
3219337,2019,0.27258343466131596,0.6047339137783451,0.12268265156033904,2012-2018
3219334,2019,0.4579522819442313,0.3418459302181083,0.20020178783766052,2012-2018
3219336,2019,0.5375199191057451,0.3104401463772028,0.15203993451705206,2012-2018
3219319,2019,0.46150747132399456,0.2745887412126525,0.26390378746335297,2012-2018
3219326,2019,0.1342089450007725,0.21698426905901297,0.6488067859402145,2012-2018
3219310,2019,0.14630399245484751,0.05127917341405671,0.8024168341310958,2012-2018
3219329,2019,0.9258923023103455,0.06647358889728146,0.007634108792373071,2012-2018
3219321,2019,0.007482270613885694,0.1681059611121807,0.8244117682739335,2012-2018
3219324,2019,0.372848129617469,0.5440297338810116,0.08312213650151935,2012-2018
3219315,2019,0.17482546370061053,0.7280947398250568,0.09707979647433257,2012-2018
3219328,2019,0.019270013459364195,0.4086579751707997,0.5720720113698362,2012-2018
3219327,2019,0.41862379079741946,0.1346216711385083,0.4467545380640723,2012-2018
3219311,2019,0.5781278289349261,0.23458851230856564,0.18728365875650824,2012-2018
3219305,2019,0.7626483155722932,0.2218635417817739,0.015488142645932948,2012-2018
3219309,2019,0.2860541801828004,0.34786102958565945,0.3660847902315402,2012-2018
3219313,2019,0.9896592341966753,0.0022547351223216076,0.00808603068100319,2012-2018
3219314,2019,0.11625158988593277,0.6503506517101824,0.23339775840388494,2012-2018
3219316,2019,0.9947318213258382,0.0024828697446511927,0.002785308929510644,2012-2018
3219318,2019,0.39883874137145586,0.4826514985157121,0.11850976011283214,2012-2018
3219300,2019,0.43463867089571634,0.3500158300608653,0.21534549904341846,2012-2018
3219308,2019,0.6960274701433067,0.22363275962931592,0.08033977022737747,2012-2018
3219317,2019,0.31882055946060484,0.055337241262665135,0.62584219927673,2012-2018
3219312,2019,0.15098718437415046,0.5668373378528307,0.28217547777301877,2012-2018
3219303,2019,0.3205167893190408,0.5425267772487095,0.13695643343224978,2012-2018
3219299,2019,0.4280908737325977,0.2110516788155897,0.3608574474518127,2012-2018
3219297,2019,0.5034544501806427,0.3645500686032098,0.1319954812161475,2012-2018
3219289,2019,0.518021516877418,0.27845172181606104,0.20352676130652098,2012-2018
3219301,2019,0.37516461300140735,0.4516004870160774,0.17323489998251526,2012-2018
3219307,2019,0.6432206445935699,0.12648850928740707,0.23029084611902315,2012-2018
3219304,2019,0.37459692700938474,0.33384509127125195,0.2915579817193633,2012-2018
3219298,2019,0.17195515772517103,0.25316720693205935,0.5748776353427696,2012-2018
3219306,2019,0.8344059736153415,0.06716575615864226,0.09842827022601615,2012-2018
3219284,2019,0.554473986259872,0.42790998245188644,0.017616031288241574,2012-2018
3219278,2019,0.2969482676497306,0.4113985598621339,0.2916531724881355,2012-2018
3219281,2019,0.41479198686775787,0.4152280211558595,0.1699799919763828,2012-2018
3219302,2019,0.1600675029203314,0.6883907151919159,0.15154178188775272,2012-2018
3219290,2019,0.2960488948016906,0.6468269255296477,0.057124179668661616,2012-2018
3219295,2019,0.5639422387475364,0.3038108090465584,0.13224695220590532,2012-2018
3219296,2019,0.6700889383340696,0.11278009179707459,0.21713096986885583,2012-2018
3219293,2019,0.9094579922556087,0.0872127069957931,0.003329300748598197,2012-2018
3219291,2019,0.22238205448062998,0.44723423469012097,0.33038371082924917,2012-2018
3219292,2019,0.09861077728166776,0.5359188285542277,0.36547039416410454,2012-2018
3219267,2019,0.1559540918313367,0.1622915638376474,0.6817543443310159,2012-2018
3219277,2019,0.42204067345318885,0.5526408380596307,0.02531848848718044,2012-2018
3219273,2019,0.3071133202357881,0.24448127799623232,0.4484054017679795,2012-2018
3219286,2019,0.32356992818266095,0.46905332353007345,0.2073767482872656,2012-2018
3219280,2019,0.09462028947790178,0.6833999312033634,0.2219797793187348,2012-2018
3219282,2019,0.15630713743767202,0.3630606904981635,0.4806321720641644,2012-2018
3219271,2019,0.062281107286391996,0.40900044872458224,0.5287184439890257,2012-2018
3219279,2019,0.5202412194164044,0.299313808394577,0.18044497218901856,2012-2018
3219283,2019,0.849621078792065,0.09245067379554489,0.05792824741239,2012-2018
3219294,2019,0.8846359781787844,0.06390381324985046,0.05146020857136512,2012-2018
3219269,2019,0.07135345769971037,0.03821804303922061,0.8904284992610689,2012-2018
3219259,2019,0.40085080967876285,0.1227120734629249,0.47643711685831225,2012-2018
3219262,2019,0.289346721352817,0.20238485617015142,0.5082684224770315,2012-2018
3219274,2019,0.7246315824696471,0.09834415061251289,0.17702426691783998,2012-2018
3219268,2019,0.30941621554420773,0.6181519489959713,0.07243183545982101,2012-2018
3219276,2019,0.08898889463914124,0.25748784544703496,0.6535232599138239,2012-2018
3219285,2019,0.241820226246325,0.4851851980240621,0.2729945757296129,2012-2018
3219287,2019,0.23080245376172254,0.3769974457570663,0.3922001004812111,2012-2018
3219272,2019,0.9227638605902724,0.0734685622339298,0.0037675771757978574,2012-2018
3219270,2019,0.5363750527599552,0.11302450295528249,0.3506004442847622,2012-2018
3219256,2019,0.33799871090715755,0.514597067178535,0.14740422191430744,2012-2018
3219250,2019,0.27720169215244783,0.5390675273014252,0.18373078054612693,2012-2018
3219258,2019,0.6392087091130779,0.2860356559114054,0.07475563497551678,2012-2018
3219255,2019,0.03647470893780402,0.6587188909154724,0.3048064001467237,2012-2018
3219275,2019,0.42233209890843676,0.3448695777263769,0.23279832336518627,2012-2018
3219263,2019,0.9710394683196601,0.02471689383926973,0.0042436378410702184,2012-2018
3219265,2019,0.20114131550685435,0.7240993305074329,0.07475935398571273,2012-2018
3219253,2019,0.40813399936221967,0.3346456266549137,0.2572203739828666,2012-2018
3219260,2019,0.07553798539063554,0.30525374680933565,0.6192082678000288,2012-2018
3219266,2019,0.2021081256906822,0.19798347330565044,0.5999084010036674,2012-2018
3219254,2019,0.40406373833031334,0.5083933904093021,0.08754287126038451,2012-2018
3219257,2019,0.16405117244703618,0.7573271300477694,0.07862169750519443,2012-2018
3219241,2019,0.5546377119902787,0.2583490370843454,0.18701325092537588,2012-2018
3219245,2019,0.28753804451500853,0.03395204432220809,0.6785099111627834,2012-2018
3219246,2019,0.22715050951010077,0.4516144566260923,0.3212350338638069,2012-2018
3219247,2019,0.2969643286105924,0.30614803712841815,0.3968876342609895,2012-2018
3219252,2019,0.6023262458729578,0.24852395654782067,0.14914979757922145,2012-2018
3219261,2019,0.973408522448004,0.025145325546849742,0.0014461520051461348,2012-2018
3219251,2019,0.7356665680769781,0.20847644032737683,0.05585699159564504,2012-2018
3219264,2019,0.300813855383096,0.16257533421435905,0.5366108104025449,2012-2018
3219234,2019,0.49831939647947643,0.3854790031579737,0.11620160036254988,2012-2018
3219236,2019,0.07796482083509167,0.20534065641465948,0.7166945227502489,2012-2018
3219237,2019,0.37161475033121016,0.10555387625368907,0.5228313734151008,2012-2018
3219238,2019,0.5030188598771079,0.3177704547355754,0.17921068538731663,2012-2018
3219244,2019,0.26632979820842545,0.4694718876591187,0.2641983141324557,2012-2018
3219249,2019,0.2751248681243958,0.5571829924361619,0.16769213943944236,2012-2018
3219239,2019,0.7401485474092665,0.2489377297052815,0.010913722885451985,2012-2018
3219240,2019,0.5302293924571555,0.44049696523123627,0.029273642311608245,2012-2018
3219243,2019,0.4742226152474275,0.4272372448789114,0.09854013987366107,2012-2018
3219248,2019,0.01444043542790911,0.25307325796738367,0.7324863066047073,2012-2018
3219288,2019,0.014239229785834967,0.5315268397486355,0.4542339304655297,2012-2018
3219227,2019,0.5498406782365037,0.37203261700625545,0.07812670475724082,2012-2018
3219220,2019,0.2947450763456112,0.6427872537106267,0.06246766994376208,2012-2018
3219222,2019,0.9481146378108158,0.03285106117198353,0.019034301017200602,2012-2018
3219226,2019,0.28817959824864525,0.674008408429665,0.03781199332168966,2012-2018
3219232,2019,0.4709620046829642,0.4386643451434737,0.09037365017356203,2012-2018
3219235,2019,0.13014417645534898,0.7564674682484549,0.11338835529619604,2012-2018
3219242,2019,0.40546781480997574,0.289380196641105,0.3051519885489192,2012-2018
3219231,2019,0.2362684844960898,0.47109552453498854,0.2926359909689217,2012-2018
3219228,2019,0.11082321705241178,0.14761392660170042,0.7415628563458879,2012-2018
3219233,2019,0.19731506436561502,0.6410097609243219,0.1616751747100631,2012-2018
3219208,2019,0.08211208115488593,0.7386485582179109,0.17923936062720328,2012-2018
3219223,2019,0.6075335653520383,0.2568917693690275,0.13557466527893422,2012-2018
3219221,2019,0.6397483127790374,0.21349549135180013,0.14675619586916236,2012-2018
3219187,2019,0.11400852985615284,0.2147310270789255,0.6712604430649216,2012-2018
3219224,2019,0.23445724092990627,0.6788020564839392,0.08674070258615438,2012-2018
3219230,2019,0.0027841580885021983,0.014308443253313362,0.9829073986581844,2012-2018
3219219,2019,0.198942292840631,0.16249454832557855,0.6385631588337906,2012-2018
3219225,2019,0.8312390799426692,0.11408519064370129,0.054675729413629505,2012-2018
3219218,2019,0.3094293338171521,0.5243496347516177,0.16622103143123027,2012-2018
3219229,2019,0.9655052176305262,0.03148108640826126,0.0030136959612124133,2012-2018
3219181,2019,0.514043888085148,0.10873247030457661,0.3772236416102753,2012-2018
3219185,2019,0.7036008683297473,0.17132273664965353,0.1250763950205992,2012-2018
3219182,2019,0.5772633062965602,0.1408264708738523,0.2819102228295875,2012-2018
3219216,2019,0.4010794886220459,0.3537709984959379,0.24514951288201617,2012-2018
3219193,2019,0.794240927821875,0.06489380025938923,0.14086527191873582,2012-2018
3219186,2019,0.8319613319244578,0.05448790706945221,0.11355076100609002,2012-2018
3219183,2019,0.9192526687821059,0.045440989867327114,0.035306341350566955,2012-2018
3219196,2019,0.8826074126440603,0.07001567294025787,0.04737691441568195,2012-2018
3219212,2019,0.8781723729685508,0.058395345993705605,0.06343228103774369,2012-2018
3219192,2019,0.9346489773553577,0.004624703610364864,0.0607263190342775,2012-2018
3219215,2019,0.33105442440917054,0.08693839301129826,0.5820071825795312,2012-2018
3219211,2019,0.4464973209575483,0.44095973566329155,0.11254294337916013,2012-2018
3219210,2019,0.019950005476433573,0.05274459654239579,0.9273053979811706,2012-2018
3219217,2019,0.19414649344261253,0.028029988900867275,0.7778235176565201,2012-2018
3219214,2019,0.4842851314543756,0.3453859798532293,0.17032888869239513,2012-2018
3219122,2019,0.810564751423281,0.06287042133304088,0.12656482724367815,2012-2018
3219202,2019,0.4528779607370686,0.2672506866578851,0.27987135260504625,2012-2018
3219209,2019,0.560155310565323,0.2687414232423954,0.17110326619228167,2012-2018
3219112,2019,0.6663543420457906,0.2916700415555004,0.041975616398709024,2012-2018
3219118,2019,0.11340710906016084,0.7304242228314562,0.15616866810838284,2012-2018
3219117,2019,0.8691061943965372,0.06759328485973634,0.06330052074372643,2012-2018
3219145,2019,0.6999042509945417,0.12420069268185559,0.1758950563236026,2012-2018
3219128,2019,0.9732746442135379,0.00042373886786851875,0.026301616918593625,2012-2018
3219133,2019,0.6785114457894833,0.256658861157363,0.06482969305315359,2012-2018
3219113,2019,0.4456210839606289,0.3578449238580299,0.19653399218134118,2012-2018
3219119,2019,0.6815481249433162,0.28710887104588423,0.031343004010799584,2012-2018
3219135,2019,0.6106046113831095,0.06521177843117669,0.3241836101857138,2012-2018
3219154,2019,0.8970697868745582,0.09549535492083436,0.007434858204607568,2012-2018
3219130,2019,0.9012252875977065,0.041023984541189884,0.057750727861103655,2012-2018
3219203,2019,0.7649694742647795,0.027495361688222912,0.20753516404699765,2012-2018
3219141,2019,0.7037253864588553,0.19780518991838394,0.09846942362276084,2012-2018
3219155,2019,0.6640206577433598,0.1723414719981602,0.16363787025848,2012-2018
3219153,2019,0.5333206659517109,0.0940370148171647,0.3726423192311244,2012-2018
3219164,2019,0.16237431385788867,0.01278063074981105,0.8248450553923002,2012-2018
3219140,2019,0.009704038078468553,0.0014942415943903806,0.9888017203271411,2012-2018
3219144,2019,0.21637590997610395,0.2203886390447713,0.5632354509791249,2012-2018
3219150,2019,0.3790901845695189,0.06557852393319202,0.5553312914972891,2012-2018
3219138,2019,0.3071226748149595,0.10136013082866835,0.5915171943563721,2012-2018
3219142,2019,0.0034359204965993917,0.03312986554165444,0.9634342139617461,2012-2018
3219169,2019,0.9001126117022816,0.05174448963069141,0.04814289866702705,2012-2018
3219159,2019,0.8484646984449579,0.1153218686693673,0.036213432885674884,2012-2018
3219160,2019,0.937157808715736,0.05120456156001963,0.011637629724244473,2012-2018
3219161,2019,0.9827930912393872,0.0076293017254219775,0.009577607035190824,2012-2018
3219184,2019,0.5469670767941285,0.19714170485183125,0.2558912183540403,2012-2018
3219167,2019,0.5641758455294775,0.2769541156104355,0.15887003886008694,2012-2018
3219175,2019,0.8780600096024005,0.06361728040651608,0.058322709991083514,2012-2018
3219170,2019,0.05132070106634216,0.2528462932911669,0.6958330056424908,2012-2018
3219158,2019,0.5052895085873244,0.22267523160308644,0.27203525980958915,2012-2018
3219165,2019,0.39834753250183,0.3531215279819666,0.24853093951620342,2012-2018
3219168,2019,0.29570884110020906,0.06735731793137383,0.6369338409684172,2012-2018
3219179,2019,0.11428401097713067,0.06773220517129433,0.817983783851575,2012-2018
3219172,2019,0.3625840468382018,0.41073462182294024,0.2266813313388579,2012-2018
3219213,2019,0.48651482738680485,0.2322904506791756,0.2811947219340195,2012-2018
3219171,2019,0.07680168835715093,0.2529868176986395,0.6702114939442095,2012-2018
3219178,2019,0.23692588811772905,0.17400000163448046,0.5890741102477905,2012-2018
3219174,2019,0.15203623480909909,0.629099850170463,0.218863915020438,2012-2018
3219195,2019,0.24171251780664835,0.29353129527793836,0.4647561869154134,2012-2018
3219173,2019,0.9142427976449764,0.01683896448324177,0.06891823787178188,2012-2018
3219176,2019,0.10708320910011834,0.7014329111439075,0.19148387975597408,2012-2018
3219180,2019,0.5478004220487983,0.23027294476640284,0.2219266331847989,2012-2018
3219125,2019,0.560736888496599,0.37727288755063776,0.06199022395276329,2012-2018
3219191,2019,0.7949939580531795,0.18201086962588992,0.022995172320930523,2012-2018
3219204,2019,0.9105015816919897,0.03471726132989098,0.054781156978119375,2012-2018
